"","linearRMSE","expRMSE","logisticRMSE","GompertzRMSE","linearRSE","expRSE","logisticRSE.a","logisticRSE.K","GompertzRSE.alpha","GompertzRSE.beta","MODEL","TYPE"
"6",29.5123404002008,33.988562469103,116.177422680426,27.8756258115191,2.52746790503292,2.5389220611266,452.870385091873,7.18828878985805,10.4628715245539,41.6430494487525,"X-010","GC"
"26",72.7390644121739,121.167225254379,340.683011907295,51.4580392855426,1.982163785719,2.53038629783394,156.863453104072,13.494256265664,6.21934452605272,14.366708868623,"X-011","GC"
"55",42.5743430580125,47.9188768693468,15.1696191048841,15.6711893863111,5.204169683371,5.24104357016416,9.39070117785186,2.66705335576642,8.8079913836738,12.5615568329568,"X-017","GC"
"80",93.0642278305713,88.4220575360278,269.656676834931,88.3874308880381,3.84441473166853,2.97347199385322,459.268409479985,11.687086555318,16.6315460680505,1057.25000469459,"X-020","GC"
"129",22.2190797382257,23.1050519857051,20.4508303149899,20.5324025066789,5.03313652224557,4.89264384867076,37.7005430037678,20.9158148120385,19.2948204015995,60.199809782019,"X-031","GC"
"150",39.720235135435,36.9607789673016,36.9884397288143,30.1490108167234,5.559571914284,4.5921449360179,69.5971518335976,21122.2865735693,22.6927057328629,-38.1674473026657,"X-034","GC"
"172",27.095066826783,27.1063088871684,26.3612815704209,26.3717497564525,29.9615854968449,29.4341439682261,191.136196256143,3.42233706255284,177.171114050327,193.060570371286,"X-035","GC"
"191",163.305560051456,164.424773904824,113.730996904907,113.847029571487,47.8152951838245,48.1624545055831,265.29937186196,7.79550540051199,944.282595711053,949.375902733621,"X-037","GC"
"226",56.4125502693407,59.4653892627961,46.5245877265832,46.0566609937582,6.77381100520691,6.45306589287284,29.6902201569487,9.15139874463911,24.713626434088,38.1725918762809,"X-038","GC"
"312",19.0716782601263,19.6158784362128,17.394893876106,17.3236747381608,5.56599914508331,5.41450736345956,39.5060679503954,14.3940365364761,20.8224061264946,53.2981785136602,"X-077","GC"
"340",46.0104758270814,45.6163117793581,45.6195915235365,15.9072270264027,29.8740879653532,27.7998543491459,831.938255824851,330073.648298269,193.592765220883,-25.5119142626033,"X-089","GC"
"366",23.6286699563734,24.1518724828335,18.4022120112642,18.5281449205648,9.57369351847723,9.42382764264696,44.5835395707786,5.63928420294351,31.8094809776224,50.6507204927525,"X-091","GC"
"397",45.2647071911337,44.7392585514073,44.7439275432704,38.2421698267121,17.8915257757737,16.6204456627516,455.480804417778,155772.06117138,81.0229760354455,-51.3412956064315,"X-0933","CRC"
"440",37.7760185529356,38.5148924941206,20.1795633426252,20.457206760599,12.0259249388381,11.8091576276525,37.4505250792235,2.04381597046102,35.4503146054229,39.7023776053347,"X-1008","BRCA"
"465",40.6258566635933,36.5346094521211,22.1599882266778,21.9536458793611,-14.8963193051153,-15.8152696064125,53.3346817310752,15.118852202166,-32.9848203975368,40.2315791009105,"X-102","GC"
"501",21.5668996486943,21.3964076823982,21.3976427753403,17.5212880045653,16.3050751498168,15.5526970784941,698.596211960477,295861.285028333,72.2740990908412,-40.4155127725038,"X-1055","CRC"
"525",45.6184865269342,45.2215174402121,29.3487090255189,29.3630966246166,-35.5718086398776,-36.0386228905401,546.036154977905,5.73971107677901,-472.828896422133,477.987415072484,"X-114","GC"
"568",103.28835586642,96.900552254243,37.2780946674346,37.3701664028174,-22.1787348416485,-24.4327315314179,166.058075695098,7.87125653991025,-110.917917526565,112.891571416039,"X-1172","NSCLC"
